first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge,
770180325,786005690,1379581510,Male,893507,449207655,[0:120),M0847,[75000:87500)
770180324,1027191269,1331008411,Male,499056,563651333,[0:120),S0047,[50000:62500)
770180324,776215114,2137216047,Male,221597,335078362,[0:120),S0047,[25000:37500)
770180324,1469272452,51466826,Male,658247,502167765,[0:120),S0047,[0:12500)
709184134,709692219,1576495200,Male,189692,335078172,[0:120),H0242,[50000:62500)
709184134,778486793,459658035,Male,137715,180764560,[0:120),S0047,[12500:25000)
709184134,1042578565,2135707331,Male,770790,1243730824,[0:120),S0047,[87500:100000)
709184134,1003930644,1010615449,Male,401999,986120181,[0:120),V0401,[25000:37500)
709191869,1134369606,420330235,Male,862089,2012009743,[0:120),M0847,[75000:87500)
709191869,57789806,313994510,Male,370467,388381560,[0:120),M0847,[62500:75000)
709191868,601395544,235166781,Male,366182,1834214209,[0:120),S0047,[87500:100000)
709191868,1290281072,683525008,Male,585909,1173805001,[0:120),T2117,[62500:75000)
709191868,709840518,1816381160,Male,116084,1897264042,[0:120),V0401,[0:12500)
1624162844,1797363148,1833264175,Male,689153,2102677600,[0:120),H0242,[75000:87500)
770499540,1191330106,446743374,Female,686242,1653116765,[0:120),C4490,[37500:50000)
770499540,1000800539,2016382914,Female,930109,209393188,[0:120),R1934,[25000:37500)
770499540,776215113,1868317501,Female,771528,704536243,[0:120),S0047,[25000:37500)
770499540,779528757,2087381409,Female,156751,1873624051,[0:120),S0047,[0:12500)
770499540,709241398,856380518,Female,468909,152056376,[0:120),S0047,[12500:25000)
770499540,778486792,846968404,Female,414468,209393998,[0:120),T2117,[62500:75000)
1623261507,901231625,2114363741,Female,157415,2045303814,[0:120),L2082,[12500:25000)
1623261507,478416307,1112227360,Female,431288,1868863533,[0:120),S0047,[12500:25000)
1623261507,709487292,440003603,Female,187188,2131212684,[0:120),S0047,[37500:50000)
1623261507,709275109,1757027655,Female,226579,616663859,[0:120),S0047,[37500:50000)
1623261507,1415374639,1176471830,Female,128619,2021380629,[0:120),S0047,[12500:25000)
1623261507,1655249240,764296643,Female,694411,1435610283,[0:120),T2117,[37500:50000)
1623261507,709851046,601933115,Female,250944,1930882386,[0:120),T2117,[25000:37500)
