Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1016850296,2122934098,652878547,[60:80),Female,[1000:1250),S0047
534899153,636908129,373010565,[60:80),Male,[750:1000),S0047
1871232025,1995717278,1183204518,[60:80),Female,[1000:1250),M0847
372849268,1542416214,1695814560,[0:20),Male,[0:250),S0047
1506918418,1275218794,48195552,[60:80),Male,[1750:2000),S0047
1624468241,344789744,1292961407,[20:40),Female,[1000:1250),S0047
488117022,897426327,1260493750,[0:20),Female,[500:750),S0047
423748994,556951476,2099337221,[20:40),Male,[1750:2000),X9647
1859876253,1980765530,481104185,[20:40),Male,[1250:1500),E1037
1563439686,962016864,437289110,[0:20),Female,[750:1000),S0047
2090399404,1790706023,1204771524,[0:20),Female,[1250:1500),C4490
1456521734,52160663,1500407141,[0:20),Female,[250:500),T2117
215014852,5413431,1857885579,[0:20),Male,[250:500),H0242
1858136176,385464486,200941219,[20:40),Female,[250:500),S0047
723067838,1290251423,661456878,[40:60),Male,[0:250),Y0703
1785917175,379495207,237345558,[20:40),Female,[1250:1500),T2117
1107002626,1751774146,335676515,[20:40),Male,[500:750),S0047
1944909250,698408400,1357260826,[20:40),Male,[500:750),H0242
169729448,1581832601,1037323207,[60:80),Male,[1500:1750),S0047
691318977,754689638,1924826956,[40:60),Male,[1500:1750),T2117
956289815,507917054,1515571576,[60:80),Male,[1250:1500),S0047
2112421371,118475245,1762376581,[60:80),Female,[1500:1750),A3790
1967574278,1507054410,377770986,[60:80),Male,[1250:1500),H0242
2065586969,744574601,1627756448,[40:60),Female,[250:500),H0242
1899047239,364079003,705832250,[60:80),Male,[1750:2000),M0847
1063354989,767956211,496105263,[20:40),Female,[0:250),S0047
628791147,1725910363,380052349,[0:20),Female,[1250:1500),S0047
23107866,417485604,315752922,[60:80),Female,[500:750),M0847
766991723,837776413,595641818,[0:20),Male,[1750:2000),T2117
2133442352,1285789611,1809131878,[20:40),Male,[0:250),O0989
785551839,1609532085,1577589710,[40:60),Female,[750:1000),S0047
2134020943,1391981146,1427423528,[0:20),Male,[1500:1750),M0847
1577772282,1372195578,1484660428,[60:80),Male,[250:500),T2117
965511783,836966013,1570497716,[60:80),Female,[500:750),R1934
178254368,1763058823,632848041,[0:20),Male,[1250:1500),S0047
500031655,727707916,95783963,[40:60),Female,[500:750),S0047
633350161,2070666414,690106441,[0:20),Female,[750:1000),S0047
248595003,435999494,1015734791,[20:40),Female,[250:500),V0401
1246565854,812550567,1478819232,[40:60),Female,[1250:1500),S0047
662553159,2108924750,1964314817,[20:40),Female,[0:250),T2117
1482885022,1658898875,452495416,[0:20),Male,[750:1000),S0047
1639202171,324997512,406399510,[60:80),Male,[1250:1500),C4490
371467947,511797677,300006093,[40:60),Female,[1750:2000),S0047
592074280,31422681,800283379,[60:80),Male,[750:1000),S0047
