Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1118437345,2021346345,754466116,(70.0:80.0),Female,(977.37:1430.96],S0047
636485753,738495113,271423517,(62.0:80.0),Male,(476.24:760.45],S0047
1769645553,1894130294,1081617470,(70.0:80.0),Female,(977.37:1430.96],M0847
474436252,1440828462,1797401288,[0.0:21.0],Male,[0.0:303.4],S0047
1608505530,1376805778,149782024,(61.0:71.0],Male,(1748.46:2000.0),S0047
1522880746,243202631,1191374808,(33.0:40.0],Female,(1036.96:1467.96],S0047
589704069,999012926,1158906639,[0.0:21.0],Female,(714.76:1036.96],S0047
322161945,455364363,1997750686,(20.0:34.0],Male,(1708.93:2000.0),X9647
1961462789,2082352578,582691233,(31.0:40.0],Male,(1036.96:1467.96],E1037
1665026797,1063603855,335702125,[0.0:21.0],Female,(714.76:1036.96],S0047
2102980150,1689118457,1103184806,(10.0:20.0],Female,(1231.52:1490.85],C4490
1558108835,153748284,1398819584,(11.0:21.0],Female,[0.0:498.0],T2117
316601440,96173172,1959472183,[0.0:21.0],Male,(303.4:582.3],H0242
1959723164,487052226,302528975,(21.0:40.0],Female,(257.68:498.0],S0047
621480721,1188664436,763043337,(40.0:49.0],Male,[0.0:505.62],Y0703
1684330060,481081922,135758057,(20.0:33.0],Female,(1036.96:1467.96],T2117
1005415141,1853360749,437263502,(21.0:40.0],Male,(265.97:582.3],S0047
2046495853,596820643,1255674367,(23.0:40.0],Male,(582.3:827.2],H0242
68142342,1480245631,1138909793,(40.0:61.0],Male,(1651.58:2000.0),S0047
792906604,856276609,2026414063,(40.0:49.0],Male,(1430.96:1651.58],T2117
854702325,406329940,1617158554,(70.0:80.0),Male,(977.37:1430.96],S0047
2010834265,220061711,1863963175,(61.0:73.0],Female,(1430.96:1748.46],A3790
1865986789,1608641515,276183887,(59.0:70.0],Male,(1162.36:1430.96],H0242
2127793222,846162218,1526169471,(40.0:50.0],Female,[0.0:542.05],H0242
1797459494,465665540,604244639,(71.0:80.0),Male,(1748.46:2000.0),M0847
1164941965,666369107,394517647,(11.0:21.0],Female,[0.0:498.0],S0047
730378123,1827497467,278464733,(10.0:20.0],Female,(1231.52:1490.85],S0047
78479623,519072324,214165178,(62.0:80.0),Female,(732.11:977.37],M0847
665404107,736189949,697228410,[0.0:12.0],Male,(1743.34:2000.0),T2117
2059938217,1184202508,1707544263,(21.0:40.0],Male,[0.0:265.97],O0989
683964095,1507944981,1679176302,(40.0:49.0],Female,(542.05:977.37],S0047
2032433199,1290394426,1529010248,[0.0:11.0],Male,(1490.85:1743.34],M0847
1476185178,1473783066,1586248044,(49.0:62.0],Male,[0.0:505.62],T2117
863925186,735379424,1468910621,(62.0:80.0),Female,(476.24:732.11],R1934
279842119,1864646438,734435784,[0.0:10.0],Male,(1036.96:1308.15],S0047
601619398,626120427,197371066,(49.0:62.0],Female,(542.05:977.37],S0047
734937271,1969079312,791693551,[0.0:21.0],Female,(714.76:1036.96],S0047
350182745,537586596,1117321893,(21.0:40.0],Female,(257.68:498.0],V0401
1144978105,914137284,1377232251,(40.0:50.0],Female,(977.37:1430.96],S0047
560966436,2084455453,2065902438,(21.0:40.0],Female,[0.0:257.68],T2117
1584471603,1760485592,554083165,(13.0:23.0],Male,(582.3:1036.96],S0047
1537614374,426584109,304813047,(59.0:70.0],Male,(1162.36:1430.96],C4490
269880856,613384386,401593698,(40.0:61.0],Female,(1651.58:2000.0),S0047
693662028,70164090,901870871,(62.0:80.0),Male,(760.45:977.37],S0047
1963010141,160759708,1821310162,(50.0:59.0],Male,(977.37:1244.95],H0242
1392220463,1636316356,362070537,(20.0:40.0],Female,(1467.96:1708.93],S0047
1158594868,1016613308,1296138583,(59.0:70.0],Male,(977.37:1162.36],V0401
471950043,525620659,639949674,(21.0:40.0],Female,(257.68:498.0],T2117
18238875,965899728,1138909818,(70.0:80.0),Male,(238.09:476.24],S0047
2063294510,14029625,859968398,(20.0:34.0],Female,(1708.93:2000.0),O0989
1173772976,155603027,1606264847,(59.0:70.0],Female,(977.37:1162.36],T2117
1818386455,1513102287,135758715,(61.0:73.0],Female,(1430.96:1748.46],S0047
1754852771,187875139,1370190442,(23.0:40.0],Male,(827.2:1036.96],T2117
76544096,1949466018,802709731,(40.0:49.0],Male,(1430.96:1651.58],S0047
88980988,849601318,2026414066,(40.0:50.0],Female,[0.0:542.05],M0847
957990717,1585380738,465893372,(20.0:40.0],Male,(1467.96:1708.93],T2117
341358970,1504285625,1669314574,(40.0:61.0],Female,(1651.58:2000.0),S0047
1044010895,1371227592,149782071,(59.0:70.0],Male,(977.37:1162.36],S0047
340790778,689120861,1818913552,[0.0:10.0],Male,(1036.96:1308.15],T2117
1226050074,2070469665,1921221657,(21.0:40.0],Female,(257.68:498.0],S0047
1491678318,1881994400,1645808380,[0.0:11.0],Female,[0.0:498.0],X9647
1889759426,1988927071,121174462,[0.0:10.0],Male,(1036.96:1308.15],C4490
1647527697,1553892205,609038591,(20.0:34.0],Female,(1708.93:2000.0),S0047
193888953,1681278158,1198415460,(20.0:31.0],Male,(1036.96:1467.96],S0047
851896713,87673895,1474012357,(62.0:80.0),Male,(476.24:760.45],X9647
1290788100,348590193,1025987703,(21.0:40.0],Female,(498.0:717.79],S0047
424022263,749557062,64646080,(40.0:50.0],Female,[0.0:542.05],V0401
362740822,479203986,1111875575,(52.0:62.0],Male,(505.62:977.37],S0047
