Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1122039035,2017744855,758067806,[0:80),Female,[1000:1250),S0047
640088403,742097891,267821883,[0:80),Male,[750:1000),S0047
1766042784,1890528541,1078015963,[0:80),Female,[1000:1250),M0847
478039029,1437226965,1801003809,[0:80),Male,[0:250),S0047
1612108178,1380407530,153384800,[0:80),Male,[1750:2000),S0047
1519278993,239601008,1187772159,[0:80),Female,[1000:1250),S0047
593305757,1002615574,1155303991,[0:80),Female,[500:750),S0047
318559233,451761715,1994147974,[0:80),Male,[1750:2000),X9647
1965065500,2085954265,586292920,[0:80),Male,[1250:1500),E1037
1668629445,1067206631,332100373,[0:80),Female,[750:1000),S0047
2099378653,1685516776,1099582797,[0:80),Female,[1250:1500),C4490
1561711492,157349909,1395217895,[0:80),Female,[250:500),T2117
320204154,99775822,1963074825,[0:80),Male,[250:500),H0242
1963325941,490653915,306130464,[0:80),Female,[250:500),S0047
617878079,1185062682,766646115,[0:80),Male,[0:250),Y0703
1680728435,484684635,132156306,[0:80),Female,[1250:1500),T2117
1001813390,1856963398,440866279,[0:80),Male,[500:750),S0047
2050098501,593218635,1252071655,[0:80),Male,[500:750),H0242
64539683,1476642918,1142512506,[0:80),Male,[1500:1750),S0047
796508228,859879321,2030015687,[0:80),Male,[1500:1750),T2117
851100574,402728313,1620760307,[0:80),Male,[1250:1500),S0047
2007231553,223664487,1867565887,[0:80),Female,[1500:1750),A3790
1862385028,1612243148,272581240,[0:80),Male,[1250:1500),H0242
2124191598,849763842,1522566759,[0:80),Female,[250:500),H0242
1793857998,469268252,600642951,[0:80),Male,[1750:2000),M0847
1168544742,662767484,390916024,[0:80),Female,[0:250),S0047
733979874,1831099090,274863048,[0:80),Female,[1250:1500),S0047
82081309,522675026,210563492,[0:80),Female,[500:750),M0847
661802496,732587234,700831063,[0:80),Male,[1750:2000),T2117
2056336211,1180599870,1703942633,[0:80),Male,[0:250),O0989
680362404,1504343360,1682779003,[0:80),Female,[750:1000),S0047
2028831699,1286791726,1532612260,[0:80),Male,[1500:1750),M0847
1472583502,1477384822,1589849720,[0:80),Male,[250:500),T2117
860322550,731776708,1465308929,[0:80),Female,[500:750),R1934
283443795,1868248114,738037284,[0:80),Male,[1250:1500),S0047
605221073,622518682,200973717,[0:80),Female,[500:750),S0047
738539906,1965477693,795296250,[0:80),Female,[750:1000),S0047
353784756,541188279,1120924592,[0:80),Female,[250:500),V0401
1141376430,917739991,1373629552,[0:80),Female,[1250:1500),S0047
557363927,2080853762,2069504113,[0:80),Female,[0:250),T2117
1588074255,1764088116,557685160,[0:80),Male,[750:1000),S0047
1534012876,430186815,301210341,[0:80),Male,[1250:1500),C4490
266279173,616987091,405195379,[0:80),Female,[1750:2000),S0047
697263709,73766731,905472608,[0:80),Male,[750:1000),S0047
1959408461,157157004,1817708482,[0:80),Male,[750:1000),H0242
1395822143,1639919060,358468921,[0:80),Female,[1500:1750),S0047
1162196484,1013010604,1299740583,[0:80),Male,[1000:1250),V0401
468348363,529222275,643551354,[0:80),Female,[250:500),T2117
21840619,962297088,1142512458,[0:80),Male,[250:500),S0047
2059693021,10426922,856365747,[0:80),Female,[1750:2000),O0989
1170170975,159205036,1602663230,[0:80),Female,[1000:1250),T2117
1814784774,1509499646,132156012,[0:80),Female,[1500:1750),S0047
1758454460,184272500,1366588697,[0:80),Male,[750:1000),T2117
72942413,1945864017,799107988,[0:80),Male,[1500:1750),S0047
92582605,853202999,2030015683,[0:80),Female,[0:250),M0847
961592334,1581778097,469494989,[0:80),Male,[1500:1750),T2117
344960587,1507887242,1665712957,[0:80),Female,[1750:2000),S0047
1047612568,1367624951,153384704,[0:80),Male,[1000:1250),S0047
337188079,692722862,1815310911,[0:80),Male,[1000:1250),T2117
1229652842,2066868177,1924824425,[0:80),Female,[250:500),S0047
1488076573,1885597105,1649411021,[0:80),Female,[250:500),X9647
1886157810,1985325391,124776078,[0:80),Male,[1000:1250),C4490
1651129441,1550289437,612641231,[0:80),Female,[1750:2000),S0047
190287273,1684880862,1194813716,[0:80),Male,[1000:1250),S0047
848294073,84072407,1477615061,[0:80),Male,[500:750),X9647
1287185460,352192833,1029590343,[0:80),Female,[500:750),S0047
427624903,745954422,68247760,[0:80),Female,[250:500),V0401
366342823,482806755,1115477184,[0:80),Male,[500:750),S0047
1581970470,1464381093,657900742,[0:80),Male,[500:750),T2117
1234734137,15471301,1815331848,[0:80),Male,[500:750),T2117
617550679,1069475317,1646683750,[0:80),Male,[0:250),S0047
762085766,1996779397,1810307123,[0:80),Male,[1500:1750),V0401
738613916,854035129,1979798582,[0:80),Female,[1250:1500),S0047
1607105897,374495205,1810328120,[0:80),Male,[500:750),H0242
1941102850,565344556,629271981,[0:80),Male,[0:250),S0047
669200216,2051612966,1099603159,[0:80),Male,[250:500),C4490
583427626,426434016,1724419799,[0:80),Female,[1000:1250),S0047
1751015254,1083669528,1221161023,[0:80),Female,[500:750),T2117
845477865,1752642789,233420501,[0:80),Male,[1750:2000),C4490
833274476,454360456,1877187545,[0:80),Male,[1000:1250),T2117
405110694,1689040578,1924824371,[0:80),Female,[1750:2000),N6089
1902896678,965916951,1695791028,[0:80),Male,[250:500),M0847
457947047,1283598236,1187771948,[0:80),Male,[1250:1500),S0047
1861389495,569231131,926292289,[0:80),Female,[750:1000),L2082
211041027,335177914,1695790605,[0:80),Female,[750:1000),O0989
580949605,7357666,412237073,[0:80),Female,[1500:1750),M0847
672896707,397400198,329839900,[0:80),Male,[250:500),S0047
1646426018,639201395,1729444433,[0:80),Male,[1000:1250),G4021
678087017,1998571065,303491587,[0:80),Male,[1250:1500),K5530
134716241,2075403062,153384885,[0:80),Male,[1500:1750),S0047
802025549,1393320169,165302921,[0:80),Female,[1250:1500),R1934
480134225,273114157,629271574,[0:80),Male,[1750:2000),S0047
1432218080,819706324,934102377,[0:80),Female,[0:250),G4021
513686467,1185780426,2137294268,[0:80),Female,[1750:2000),Y0703
