Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1037771961,2102011665,673800732,(70.0:80.0],Female,(977.37:1430.96],S0047
555821330,657830818,352088902,(62.0:80.0],Male,(476.24:760.45],S0047
1850309856,1974795613,1162282779,(70.0:80.0],Female,(977.37:1430.96],M0847
393771957,1521493781,1716736993,[0.0:21.0],Male,[0.0:303.4],S0047
1527840851,1296140459,69117729,(61.0:71.0],Male,(1748.46:2000.0),S0047
1603546072,323867309,1272038974,(33.0:40.0],Female,(1036.96:1467.96],S0047
509039455,918348752,1239571061,[0.0:21.0],Female,(714.76:1036.96],S0047
402826328,536028738,2078415051,(20.0:34.0],Male,(1708.93:2000.0),X9647
1880798664,2001687189,502026612,(31.0:40.0],Male,(1036.96:1467.96],E1037
1584362417,982939219,416367449,[0.0:21.0],Female,(714.76:1036.96],S0047
2111321759,1769783596,1183849105,(10.0:20.0],Female,(1231.52:1490.85],C4490
1477444209,73083074,1479484714,(11.0:21.0],Female,[0.0:498.0],T2117
235937079,15508795,1878808006,[0.0:21.0],Male,(303.4:582.3],H0242
1879058851,406386833,221863582,(21.0:40.0],Female,(257.68:498.0],S0047
702145089,1269329060,682379225,(40.0:49.0],Male,[0.0:505.62],Y0703
1764994748,400417554,216423385,(20.0:33.0],Female,(1036.96:1467.96],T2117
1086080469,1772696381,356598878,(21.0:40.0],Male,(265.97:582.3],S0047
1965831485,677485971,1336338479,(23.0:40.0],Male,(582.3:827.2],H0242
148806763,1560910254,1058245426,(40.0:61.0],Male,(1651.58:2000.0),S0047
712241213,775611986,1945748664,(40.0:49.0],Male,(1430.96:1651.58],T2117
935367643,486994562,1536493236,(70.0:80.0],Male,(977.37:1430.96],S0047
2091498895,139397593,1783299057,(61.0:73.0],Female,(1430.96:1748.46],A3790
1946652106,1527976070,356848574,(59.0:70.0],Male,(1162.36:1430.96],H0242
2086509397,765497029,1606834084,(40.0:50.0],Female,[0.0:542.05],H0242
1878124811,385001431,684910030,(71.0:80.0],Male,(1748.46:2000.0),M0847
1084277337,747033735,475183091,(11.0:21.0],Female,[0.0:498.0],S0047
