Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1114903123,2024880255,750932278,[60:80),Female,[1000:1500),S0047
632951860,734961988,274957732,[60:80),Male,[500:1000),S0047
1773179142,1897664443,1085151297,[60:80),Female,[1000:1500),M0847
470903119,1444362355,1793867451,[0:20),Male,[0:500),S0047
1604972405,1373271629,146248443,[60:80),Male,[1500:2000),S0047
1526414398,246736779,1194908444,[20:40),Female,[1000:1500),S0047
586169969,995479274,1162440531,[0:20),Female,[500:1000),S0047
325695149,458898271,2001284386,[20:40),Male,[1500:2000),X9647
1957929201,2078818750,579157021,[20:40),Male,[1000:1500),E1037
1661493594,1060070724,339236274,[0:20),Female,[500:1000),S0047
2106514048,1692652035,1106718704,[0:20),Female,[1000:1500),C4490
1554575642,150214635,1402353153,[0:20),Female,[0:500),T2117
313067736,92639276,1955938543,[0:20),Male,[0:500),H0242
1956190021,483518379,298995120,[20:40),Female,[0:500),S0047
625013935,1192198538,759509747,[40:60),Male,[0:500),Y0703
1687864290,477548084,139291655,[20:40),Female,[1000:1500),T2117
1008948787,1849827031,433730416,[20:40),Male,[500:1000),S0047
2042962135,600354553,1259207957,[20:40),Male,[500:1000),H0242
71676241,1483778700,1135376084,[60:80),Male,[1500:2000),S0047
789372887,852743540,2022879826,[40:60),Male,[1500:2000),T2117
858235905,409864176,1613624398,[60:80),Male,[1000:1500),S0047
2014367477,216528115,1860429451,[60:80),Female,[1500:2000),A3790
1869520440,1605107288,279717020,[60:80),Male,[1000:1500),H0242
2131327377,842628511,1529702538,[40:60),Female,[0:500),H0242
1800993393,462131945,607778348,[60:80),Male,[1500:2000),M0847
1161408883,669903341,398051545,[20:40),Female,[0:500),S0047
726844025,1823963561,281998447,[0:20),Female,[1000:1500),S0047
74946037,515538474,217699020,[60:80),Female,[500:1000),M0847
668937829,739723535,693694504,[0:20),Male,[1500:2000),T2117
2063472122,1187735717,1711077912,[20:40),Male,[0:500),O0989
687497930,1511479206,1675642589,[40:60),Female,[500:1000),S0047
2035967104,1293928267,1525476415,[0:20),Male,[1500:2000),M0847
1479719403,1470249417,1582714323,[60:80),Male,[0:500),T2117
867458834,738913136,1472444845,[60:80),Female,[500:1000),R1934
276308279,1861112726,730901944,[0:20),Male,[1000:1500),S0047
598085558,629654075,193837930,[40:60),Female,[500:1000),S0047
731404048,1972613551,788160328,[0:20),Female,[500:1000),S0047
346648890,534052357,1113788678,[20:40),Female,[0:500),V0401
1148511967,910603430,1380765337,[40:60),Female,[1000:1500),S0047
564500290,2087989683,2062368704,[20:40),Female,[0:500),T2117
1580937886,1756951739,550549304,[0:20),Male,[500:1000),S0047
1541148283,423050376,308346646,[60:80),Male,[1000:1500),C4490
273415083,609850541,398059981,[40:60),Female,[1500:2000),S0047
690128168,66630182,898337267,[60:80),Male,[500:1000),S0047
1966544369,164293440,1824843894,[40:60),Male,[500:1000),H0242
1388686731,1632782496,365604781,[20:40),Female,[1500:2000),S0047
1155061137,1020147165,1292604732,[60:80),Male,[1000:1500),V0401
475483776,522086424,636415959,[20:40),Female,[0:500),T2117
14704705,969433442,1135375904,[60:80),Male,[0:500),S0047
2066828359,17563476,863502117,[20:40),Female,[1500:2000),O0989
1177306824,152069179,1609799079,[60:80),Female,[1000:1500),T2117
1821920687,1516636007,139291795,[60:80),Female,[1500:2000),S0047
1751318548,191408284,1373724545,[20:40),Male,[500:1000),T2117
80078325,1952999929,806243388,[40:60),Male,[1500:2000),S0047
85447078,846067592,2022880164,[40:60),Female,[0:500),M0847
954457063,1588914656,462359462,[20:40),Male,[1500:2000),T2117
337825069,1500751468,1672848475,[40:60),Female,[1500:2000),S0047
1040476786,1374761245,146248346,[60:80),Male,[1000:1500),S0047
344324374,685586945,1822447452,[0:20),Male,[1000:1500),T2117
1222516430,2074003581,1917688013,[20:40),Female,[0:500),S0047
1495212473,1878461205,1642274465,[0:20),Female,[0:500),X9647
1893293085,1992461290,117640291,[0:20),Male,[1000:1500),C4490
1643994102,1557425296,605505372,[20:40),Female,[1500:2000),S0047
197422630,1677744291,1201949583,[20:40),Male,[1000:1500),S0047
855430443,91207745,1470479195,[60:80),Male,[500:1000),X9647
1294321326,345056471,1022453973,[20:40),Female,[500:1000),S0047
420489045,753090280,61112230,[40:60),Female,[0:500),V0401
359206965,475670897,1108341334,[60:80),Male,[500:1000),S0047
1574835125,1457245236,665037173,[40:60),Male,[500:1000),T2117
1227598728,22607736,1822467761,[40:60),Male,[500:1000),T2117
624686530,1076610664,1653819543,[0:20),Male,[0:500),S0047
754949904,1989643543,1803171725,[40:60),Male,[1500:2000),V0401
745750275,846899216,1972663181,[40:60),Female,[1000:1500),S0047
1614241681,367359357,1803192720,[0:20),Male,[500:1000),H0242
1948238762,558208132,636407509,[40:60),Male,[0:500),S0047
662063665,2044476607,1106739582,[20:40),Male,[0:500),C4490
576292227,433569349,1717284264,[60:80),Female,[1000:1500),S0047
1743878696,1076534258,1228296869,[60:80),Female,[500:1000),T2117
838341964,1759779074,226284968,[40:60),Male,[1500:2000),C4490
826139072,461495844,1870051005,[0:20),Male,[1000:1500),T2117
397974842,1681905062,1917687959,[20:40),Female,[1500:2000),N6089
1910033217,973052852,1688655113,[60:80),Male,[0:500),M0847
465082561,1276462450,1194908502,[20:40),Male,[1000:1500),S0047
1854253589,576366981,933428195,[40:60),Female,[500:1000),L2082
203904738,328042009,1688655340,[20:40),Female,[500:1000),O0989
588085384,221761,405100784,[20:40),Female,[1500:2000),M0847
680033134,390264421,336975803,[60:80),Male,[0:500),S0047
1653561538,632066003,1736580337,[0:20),Male,[1000:1500),G4021
685222793,1991435673,310627491,[40:60),Male,[1000:1500),K5530
141852145,2082538582,146248981,[20:40),Male,[1500:2000),S0047
809161454,1400456464,158167146,[0:20),Female,[1000:1500),R1934
487270130,280250702,636407467,[60:80),Male,[1500:2000),S0047
1425082177,812569781,926965962,[40:60),Female,[0:500),G4021
506549932,1178644907,2144429787,[20:40),Female,[1500:2000),Y0703
519275645,1301411420,1936992306,[20:40),Male,[1500:2000),M0847
1957878907,129423112,926965807,[60:80),Female,[1500:2000),A3790
676597300,1688279751,88990608,[40:60),Female,[500:1000),S0047
1458196883,567379703,493269729,[20:40),Female,[1500:2000),S0047
1561007540,170464552,1171039130,[60:80),Female,[0:500),M0847
195583490,357173010,117619211,[40:60),Female,[1500:2000),O0989
670891727,331559894,755942206,[60:80),Male,[1500:2000),S0047
737640634,251503427,1443815758,[60:80),Male,[0:500),S0047
1728255751,1064971960,426688721,[20:40),Male,[0:500),S0047
1010267619,1887436253,25504952,[0:20),Female,[1500:2000),C4490
1842826070,1440525527,550520690,[60:80),Female,[500:1000),S0047
764981945,1262694339,962035753,[0:20),Female,[1500:2000),T2117
1395352018,1189265925,69982342,[0:20),Female,[500:1000),S0047
1521227492,990881735,1106746884,[20:40),Male,[1000:1500),H0242
1808157857,2113991555,1765209960,[0:20),Female,[1000:1500),S0047
49235678,925560269,398080815,[0:20),Male,[1500:2000),J9509
1431999996,256349483,720356059,[40:60),Male,[500:1000),V0401
1847263322,1073664937,1796944486,[0:20),Female,[1000:1500),T2117
557779672,632659010,521890910,[40:60),Male,[1500:2000),V0401
320233384,523761979,270365964,[40:60),Male,[0:500),S0047
1343243596,1875405091,1586961018,[60:80),Male,[1000:1500),S0047
1009826942,1561403167,1285534627,[0:20),Male,[1000:1500),S0047
1188738263,1873995846,1774542823,[20:40),Female,[1500:2000),H0242
962459225,1992638044,1582714336,[40:60),Female,[500:1000),M0847
1186854885,1491236924,72279654,[20:40),Female,[500:1000),M0847
619420332,448567172,215446862,[0:20),Female,[0:500),S0047
967214698,1735981635,2121907920,[60:80),Male,[0:500),T2117
790133931,1599308614,2033738912,[40:60),Female,[0:500),W1130
1427646441,1904290785,1466652871,[40:60),Female,[0:500),L2082
2114935487,1911908649,1049509507,[0:20),Male,[500:1000),S0047
193554454,911222102,1413220786,[60:80),Male,[1000:1500),I7021
1041098099,924210005,1472444721,[40:60),Male,[1000:1500),Y0703
1654647078,389597134,405100550,[60:80),Male,[1500:2000),S0047
917009613,490250561,2087172036,[60:80),Female,[1500:2000),T2117
693267374,185038940,1554085197,[60:80),Male,[500:1000),M0847
