Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1174467622,1965316076,810496953,[0:80),Female,[1000:1250),S0047
692516542,794526670,215393242,[0:80),Male,[750:1000),S0047
1713614004,1838099761,1025587199,[0:80),Female,[1000:1250),M0847
530467793,1384798185,1853432589,[0:80),Male,[0:250),S0047
1664537087,1432836311,205813581,[0:80),Male,[1750:2000),S0047
1466850220,187172097,1135343250,[0:80),Female,[1000:1250),S0047
645734651,1055044476,1102875337,[0:80),Female,[500:750),S0047
266130651,399333077,1941719904,[0:80),Male,[1750:2000),X9647
2017494394,2138382855,638721766,[0:80),Male,[1250:1500),E1037
1721058083,1119635405,279671599,[0:80),Female,[750:1000),S0047
2046949879,1633087930,1047154023,[0:80),Female,[1250:1500),C4490
1614140387,209778812,1342789056,[0:80),Female,[250:500),T2117
372632225,152203957,2015503728,[0:80),Male,[250:500),H0242
2015754717,543082499,358559240,[0:80),Female,[250:500),S0047
565449426,1132633907,819074890,[0:80),Male,[0:250),Y0703
1628299531,537112707,79727530,[0:80),Female,[1250:1500),T2117
949384614,1909391534,493295055,[0:80),Male,[500:750),S0047
2102526638,540789860,1199642814,[0:80),Male,[500:750),H0242
12111100,1424214077,1194940579,[0:80),Male,[1500:1750),S0047
848937390,912308163,2082444329,[0:80),Male,[1500:1750),T2117
798671788,350299415,1673188901,[0:80),Male,[1250:1500),S0047
1954802719,276093257,1919994721,[0:80),Female,[1500:1750),A3790
1809955930,1664671798,220152334,[0:80),Male,[1250:1500),H0242
2071762747,902192757,1470137908,[0:80),Female,[250:500),H0242
1741429147,521697095,548213854,[0:80),Male,[1750:2000),M0847
1220973513,610338583,338486851,[0:80),Female,[0:250),S0047
786408663,1883527687,222434193,[0:80),Female,[1250:1500),S0047
134510147,575103104,158134398,[0:80),Female,[500:750),M0847
609373578,680158388,753259141,[0:80),Male,[1750:2000),T2117
2003907437,1128171216,1651513787,[0:80),Male,[0:250),O0989
627933299,1451914697,1735207082,[0:80),Female,[750:1000),S0047
1976402915,1234363134,1585041044,[0:80),Male,[1500:1750),M0847
1420154654,1529813926,1642278824,[0:80),Male,[250:500),T2117
807893691,679347857,1412880344,[0:80),Female,[500:750),R1934
335872908,1920676963,790466069,[0:80),Male,[1250:1500),S0047
657649667,570089904,253402567,[0:80),Female,[500:750),S0047
790968828,1913049027,847724852,[0:80),Female,[750:1000),S0047
406213606,593617121,1173353442,[0:80),Female,[250:500),V0401
1088947315,970168578,1321200701,[0:80),Female,[1250:1500),S0047
504935142,2028425175,2121933228,[0:80),Female,[0:250),T2117
1640503162,1816516967,610114020,[0:80),Male,[750:1000),S0047
1481584031,482615668,248781482,[0:80),Male,[1250:1500),C4490
213850575,669415689,457624489,[0:80),Female,[1750:2000),S0047
749692820,126194818,957901407,[0:80),Male,[750:1000),S0047
1906979606,104728915,1765279627,[0:80),Male,[750:1000),H0242
1448250998,1692347651,306040260,[0:80),Female,[1500:1750),S0047
1214625404,960582516,1352169375,[0:80),Male,[1000:1250),V0401
415919507,581651195,695980466,[0:80),Female,[250:500),T2117
74269219,909868168,1194940546,[0:80),Male,[250:500),S0047
2007264229,42001679,803937659,[0:80),Female,[1750:2000),O0989
1117742182,211633893,1550234565,[0:80),Female,[1000:1250),T2117
1762356173,1457070725,79727153,[0:80),Female,[1500:1750),S0047
1810883318,131843642,1314159911,[0:80),Male,[750:1000),T2117
20513547,1893435167,746678874,[0:80),Male,[1500:1750),S0047
145011200,905631850,2082444294,[0:80),Female,[0:250),M0847
1014021184,1529350015,521923591,[0:80),Male,[1500:1750),T2117
397389710,1560316109,1613284346,[0:80),Female,[1750:2000),S0047
1100041427,1315196084,205813627,[0:80),Male,[1000:1250),S0047
284759211,745151714,1762882299,[0:80),Male,[1000:1250),T2117
1282080943,2014439316,1977252526,[0:80),Female,[250:500),S0047
1435647968,1938025974,1701839618,[0:80),Female,[250:500),X9647
1833728948,1932896521,177204940,[0:80),Male,[1000:1250),C4490
1703558567,1497860831,665069837,[0:80),Female,[1750:2000),S0047
137858155,1737309468,1142385118,[0:80),Male,[1000:1250),S0047
795865980,31643538,1530043668,[0:80),Male,[500:750),X9647
1234756862,404620935,1082018437,[0:80),Female,[500:750),S0047
480053509,693525560,120676374,[0:80),Female,[250:500),V0401
418771685,535235361,1167905798,[0:80),Male,[500:750),S0047
1634399333,1516809956,605471877,[0:80),Male,[500:750),T2117
1287163000,36957561,1762903233,[0:80),Male,[500:750),T2117
565121809,1017046455,1594254888,[0:80),Male,[0:250),S0047
814514631,2049208262,1862735996,[0:80),Male,[1500:1750),V0401
686185822,906463943,2032227452,[0:80),Female,[1250:1500),S0047
1554677026,426923820,1862756935,[0:80),Male,[500:750),H0242
1888674299,617773419,576842856,[0:80),Male,[0:250),S0047
721628384,2104041838,1047174287,[0:80),Male,[250:500),C4490
635856498,374005144,1776848415,[0:80),Female,[1000:1250),S0047
1803443358,1136098720,1168732407,[0:80),Female,[500:750),T2117
897906482,1700214612,285849118,[0:80),Male,[1750:2000),C4490
885703606,401931390,1929616227,[0:80),Male,[1000:1250),T2117
457539560,1741469204,1977253189,[0:80),Female,[1750:2000),N6089
1850467987,913488334,1748219903,[0:80),Male,[250:500),M0847
405517843,1336026912,1135343336,[0:80),Male,[1250:1500),S0047
1913818363,516802519,873863485,[0:80),Female,[750:1000),L2082
263469904,387606735,1748219474,[0:80),Female,[750:1000),O0989
528520914,59786295,464665254,[0:80),Female,[1500:1750),M0847
620467903,449829066,277411288,[0:80),Male,[250:500),S0047
1593996829,691630464,1677015556,[0:80),Male,[1000:1250),G4021
